"x"
"285",1.48105609176341
"286",0.275804605945464
"287",0.327650722861086
"288",0.635470993630253
"289",1.61138609105071
"290",3.74556250614185
"291",1.29268603235335
"292",0.41569228989338
"293",1.1682581635382
"294",0.202286743627745
"295",0.482546162095212
"296",2.33205646523618
"297",0.292756721017156
"298",1.61138609105071
"299",1.07978187437648
"300",0.746099213152075
"301",0.635470993630253
"302",1.18838969241135
"303",0.333953105357171
"304",0.773121281378199
"305",0.202286743627745
"306",1.34043672189609
"307",0.429345160444281
"308",0.919676697841659
"309",0.287231799090839
"310",0.275804605945464
"311",0.292756721017156
"312",1.1682581635382
"313",3.74556250614185
"314",2.33205646523618
"315",0.33342596351387
"316",0.275804605945464
"317",1.45361563268436
"318",1.00440793229431
"319",0.429345160444281
"320",1.01526574158628
"321",0.429345160444281
"322",0.482546162095212
"323",1.07978187437648
"324",0.287231799090839
"325",2.48511559190939
"326",2.44632032040486
"327",0.807233865707985
"328",1.65883778688508
"329",0.292756721017156
"330",1.18838969241135
"331",1.69033923376974
"332",0.429345160444281
"333",1.82268870711061
"334",0.429345160444281
"335",0.746099213152075
"336",0.33342596351387
"337",0.327650722861086
"338",0.202286743627745
"339",0.429345160444281
"340",0.33342596351387
"341",0.292756721017156
"342",1.07978187437648
"343",0.482546162095212
"344",0.327650722861086
"345",0.902320505521379
"346",0.821144191680513
"347",0.333953105357171
"348",3.00905804761566
"349",1.1682581635382
"350",1.34043672189609
"351",0.773121281378199
"352",0.429345160444281
