"PNR","HHNR","APER","CAR","WKSTAT","ZERO","GENDER"
"174",173,74,1,"1","0",0,"Y"
"175",174,75,2,"1","0",0,"Y"
"176",175,75,2,"1","1",0,"X"
"177",176,76,2,"0","0",0,"Y"
"178",177,76,2,"0","1",0,"X"
"179",178,77,2,"0","1",0,"X"
"180",179,77,2,"0","0",0,"Y"
"181",180,78,3,"1","0",0,"Y"
"182",181,78,3,"1","0",0,"Y"
"183",182,78,3,"1","1",0,"Y"
"184",183,79,2,"0","0",0,"X"
"185",184,79,2,"0","1",0,"Y"
"186",185,80,2,"1","1",0,"Y"
"187",186,80,2,"1","1",0,"Y"
"188",187,81,3,"1","0",0,"X"
"189",188,81,3,"1","0",0,"Y"
"190",189,81,3,"1","0",0,"X"
"191",190,82,3,"1","0",0,"Y"
"192",191,82,3,"1","0",0,"Y"
"193",192,82,3,"1","1",0,"Y"
"194",193,83,2,"0","0",0,"Y"
"195",194,83,2,"0","0",0,"X"
"196",195,84,2,"1","0",0,"X"
"197",196,84,2,"1","0",0,"Y"
"198",197,85,1,"1","1",0,"Y"
"199",198,86,2,"0","0",0,"X"
"200",199,86,2,"0","0",0,"X"
"201",200,87,2,"1","1",0,"Y"
"202",201,87,2,"1","0",0,"X"
"203",202,88,3,"0","0",0,"Y"
"204",203,88,3,"0","0",0,"X"
"205",204,88,3,"0","0",0,"Y"
"206",205,89,1,"1","1",0,"Y"
"207",206,90,3,"1","1",0,"Y"
"208",207,90,3,"1","0",0,"Y"
"209",208,90,3,"1","0",0,"X"
"210",209,91,2,"1","0",0,"X"
"211",210,91,2,"1","0",0,"Y"
"212",211,92,2,"0","0",0,"Y"
"213",212,92,2,"0","0",0,"Y"
"214",213,93,2,"0","0",0,"X"
"215",214,93,2,"0","0",0,"Y"
"216",215,94,3,"1","0",0,"X"
"217",216,94,3,"1","0",0,"X"
"218",217,94,3,"1","0",0,"Y"
"219",218,95,2,"1","1",0,"X"
"220",219,95,2,"1","1",0,"Y"
"221",220,96,2,"1","0",0,"Y"
"222",221,96,2,"1","1",0,"Y"
"223",222,97,3,"1","1",0,"Y"
"224",223,97,3,"1","1",0,"Y"
"225",224,97,3,"1","1",0,"X"
"226",225,98,1,"0","0",0,"Y"
"227",226,99,2,"1","0",0,"X"
"228",227,99,2,"1","1",0,"Y"
"229",228,100,3,"1","1",0,"X"
"230",229,100,3,"1","0",0,"X"
"231",230,100,3,"1","1",0,"Y"
"232",231,101,3,"0","0",0,"Y"
"233",232,101,3,"0","1",0,"X"
"234",233,101,3,"0","0",0,"Y"
"235",234,102,2,"1","0",0,"X"
"236",235,102,2,"1","1",0,"X"
"237",236,103,1,"1","0",0,"Y"
"238",237,104,3,"0","0",0,"X"
"239",238,104,3,"0","1",0,"Y"
"240",239,104,3,"0","0",0,"Y"
"241",240,105,2,"0","0",0,"Y"
"242",241,105,2,"0","0",0,"Y"
"243",242,106,2,"0","0",0,"X"
"244",243,106,2,"0","1",0,"Y"
"245",244,107,3,"1","0",0,"Y"
"246",245,107,3,"1","0",0,"Y"
"247",246,107,3,"1","0",0,"Y"
"248",247,108,3,"0","1",0,"X"
"249",248,108,3,"0","1",0,"X"
"250",249,108,3,"0","0",0,"Y"
"251",250,109,2,"0","0",0,"Y"
"252",251,109,2,"0","0",0,"X"
"253",252,110,2,"0","0",0,"X"
"254",253,110,2,"0","0",0,"X"
"255",254,111,3,"0","1",0,"Y"
"256",255,111,3,"0","0",0,"X"
"257",256,111,3,"0","0",0,"X"
"258",257,112,3,"0","0",0,"X"
"259",258,112,3,"0","1",0,"X"
"260",259,112,3,"0","1",0,"Y"
"261",260,113,1,"1","1",0,"Y"
"262",261,114,3,"0","1",0,"Y"
"263",262,114,3,"0","1",0,"X"
"264",263,114,3,"0","0",0,"X"
"265",264,115,1,"1","0",0,"Y"
"266",265,116,2,"1","0",0,"X"
"267",266,116,2,"1","1",0,"Y"
"268",267,117,1,"0","0",0,"Y"
"269",268,118,3,"1","0",0,"X"
"270",269,118,3,"1","0",0,"Y"
"271",270,118,3,"1","0",0,"Y"
"272",271,119,3,"1","0",0,"Y"
"273",272,119,3,"1","1",0,"X"
"274",273,119,3,"1","1",0,"Y"
"275",274,120,1,"1","0",0,"X"
"276",275,121,3,"0","0",0,"Y"
"277",276,121,3,"0","1",0,"Y"
"278",277,121,3,"0","1",0,"Y"
"279",278,122,3,"1","0",0,"Y"
"280",279,122,3,"1","0",0,"Y"
"281",280,122,3,"1","1",0,"Y"
"282",281,123,3,"0","0",0,"Y"
"283",282,123,3,"0","0",0,"X"
"284",283,123,3,"0","1",0,"X"
"285",284,124,3,"0","0",0,"Y"
"286",285,124,3,"0","0",0,"Y"
"287",286,124,3,"0","1",0,"X"
"288",287,125,3,"1","1",0,"Y"
"289",288,125,3,"1","0",0,"X"
"290",289,125,3,"1","0",0,"Y"
"291",290,126,2,"1","0",0,"Y"
"292",291,126,2,"1","0",0,"X"
"293",292,127,3,"0","1",0,"Y"
"294",293,127,3,"0","0",0,"Y"
"295",294,127,3,"0","0",0,"X"
"296",295,128,1,"0","0",0,"Y"
"297",296,129,2,"1","0",0,"X"
"298",297,129,2,"1","1",0,"Y"
"299",298,130,3,"1","0",0,"Y"
"300",299,130,3,"1","0",0,"X"
"301",300,130,3,"1","0",0,"Y"
"302",301,131,3,"1","0",0,"Y"
"303",302,131,3,"1","1",0,"Y"
"304",303,131,3,"1","0",0,"X"
"305",304,132,1,"0","0",0,"X"
"306",305,133,2,"0","0",0,"Y"
"307",306,133,2,"0","0",0,"Y"
"308",307,134,1,"1","0",0,"X"
"309",308,135,2,"1","1",0,"Y"
"310",309,135,2,"1","0",0,"X"
"311",310,136,1,"1","1",0,"X"
"312",311,137,3,"1","1",0,"Y"
"313",312,137,3,"1","1",0,"Y"
"314",313,137,3,"1","0",0,"X"
"315",314,138,3,"0","0",0,"Y"
"316",315,138,3,"0","0",0,"Y"
"317",316,138,3,"0","0",0,"X"
"318",317,139,2,"0","0",0,"Y"
"319",318,139,2,"0","0",0,"X"
"320",319,140,2,"1","1",0,"X"
"321",320,140,2,"1","0",0,"X"
"322",321,141,2,"0","0",0,"X"
"323",322,141,2,"0","1",0,"X"
"324",323,142,3,"1","0",0,"Y"
"325",324,142,3,"1","0",0,"X"
"326",325,142,3,"1","0",0,"X"
"327",326,143,3,"1","1",0,"Y"
"328",327,143,3,"1","0",0,"Y"
"329",328,143,3,"1","0",0,"Y"
"330",329,144,3,"1","0",0,"X"
"331",330,144,3,"1","0",0,"X"
"332",331,144,3,"1","0",0,"X"
"333",332,145,3,"1","0",0,"X"
"334",333,145,3,"1","0",0,"Y"
"335",334,145,3,"1","0",0,"Y"
"336",335,146,3,"1","1",0,"Y"
"337",336,146,3,"1","0",0,"X"
"338",337,146,3,"1","0",0,"X"
"339",338,147,1,"0","0",0,"Y"
"340",339,148,2,"0","1",0,"Y"
"341",340,148,2,"0","1",0,"Y"
"342",341,149,3,"1","0",0,"X"
"343",342,149,3,"1","1",0,"X"
"344",343,149,3,"1","1",0,"Y"
"345",344,150,2,"0","1",0,"Y"
"346",345,150,2,"0","0",0,"X"
"347",346,151,2,"1","1",0,"X"
"348",347,151,2,"1","0",0,"Y"
"349",348,152,1,"1","0",0,"Y"
"350",349,153,3,"1","0",0,"X"
"351",350,153,3,"1","0",0,"X"
"352",351,153,3,"1","1",0,"Y"
"353",352,154,3,"0","1",0,"X"
"354",353,154,3,"0","1",0,"X"
"355",354,154,3,"0","0",0,"X"
"356",355,155,3,"1","0",0,"Y"
"357",356,155,3,"1","0",0,"X"
"358",357,155,3,"1","0",0,"Y"
"359",358,156,1,"0","1",0,"X"
"360",359,157,3,"1","0",0,"X"
"361",360,157,3,"1","0",0,"Y"
"362",361,157,3,"1","0",0,"Y"
"363",362,158,3,"0","0",0,"X"
"364",363,158,3,"0","0",0,"Y"
"365",364,158,3,"0","1",0,"Y"
"366",365,159,3,"0","0",0,"Y"
"367",366,159,3,"0","0",0,"X"
"368",367,159,3,"0","0",0,"Y"
"369",368,160,2,"0","0",0,"X"
"370",369,160,2,"0","0",0,"X"
"371",370,161,1,"0","0",0,"X"
"372",371,162,3,"1","0",0,"X"
"373",372,162,3,"1","0",0,"X"
"374",373,162,3,"1","0",0,"X"
"375",374,163,3,"0","0",0,"Y"
"376",375,163,3,"0","0",0,"X"
"377",376,163,3,"0","0",0,"Y"
"378",377,164,1,"1","0",0,"Y"
"379",378,165,3,"1","0",0,"Y"
"380",379,165,3,"1","0",0,"X"
"381",380,165,3,"1","1",0,"X"
"382",381,166,3,"1","0",0,"X"
"383",382,166,3,"1","0",0,"X"
"384",383,166,3,"1","0",0,"Y"
"385",384,167,2,"0","0",0,"X"
"386",385,167,2,"0","0",0,"X"
"387",386,168,3,"0","0",0,"Y"
"388",387,168,3,"0","1",0,"X"
"389",388,168,3,"0","0",0,"Y"
"390",389,169,3,"0","1",0,"Y"
"391",390,169,3,"0","0",0,"Y"
"392",391,169,3,"0","0",0,"X"
"393",392,170,2,"1","0",0,"Y"
"394",393,170,2,"1","0",0,"Y"
"395",394,171,2,"1","1",0,"X"
"396",395,171,2,"1","1",0,"X"
"397",396,172,2,"1","0",0,"Y"
"398",397,172,2,"1","1",0,"Y"
"399",398,173,2,"1","1",0,"X"
"400",399,173,2,"1","0",0,"X"
"401",400,174,3,"0","0",0,"X"
"402",401,174,3,"0","1",0,"X"
"403",402,174,3,"0","0",0,"Y"
"404",403,175,3,"1","0",0,"Y"
"405",404,175,3,"1","0",0,"Y"
"406",405,175,3,"1","0",0,"X"
"407",406,176,2,"1","1",0,"X"
"408",407,176,2,"1","0",0,"X"
"409",408,177,3,"1","0",0,"X"
"410",409,177,3,"1","0",0,"X"
"411",410,177,3,"1","0",0,"Y"
"412",411,178,2,"0","0",0,"Y"
"413",412,178,2,"0","0",0,"X"
"414",413,179,3,"1","0",0,"Y"
"415",414,179,3,"1","1",0,"Y"
"416",415,179,3,"1","1",0,"X"
"417",416,180,1,"0","1",0,"Y"
"418",417,181,3,"1","1",0,"Y"
"419",418,181,3,"1","0",0,"X"
"420",419,181,3,"1","0",0,"Y"
"421",420,182,3,"1","0",0,"X"
"422",421,182,3,"1","0",0,"X"
"423",422,182,3,"1","0",0,"X"
"424",423,183,2,"1","0",0,"X"
"425",424,183,2,"1","0",0,"X"
"426",425,184,3,"1","1",0,"X"
"427",426,184,3,"1","1",0,"Y"
"428",427,184,3,"1","0",0,"X"
"429",428,185,2,"1","0",0,"Y"
"430",429,185,2,"1","0",0,"Y"
"431",430,186,2,"1","0",0,"Y"
"432",431,186,2,"1","1",0,"Y"
"433",432,187,2,"1","1",0,"Y"
"434",433,187,2,"1","0",0,"X"
"435",434,188,1,"0","0",0,"X"
"436",435,189,2,"1","1",0,"X"
"437",436,189,2,"1","1",0,"Y"
"438",437,190,1,"0","1",0,"Y"
"439",438,191,2,"1","0",0,"X"
"440",439,191,2,"1","0",0,"Y"
"441",440,192,1,"0","0",0,"X"
"442",441,193,1,"1","1",0,"Y"
"443",442,194,2,"0","0",0,"Y"
"444",443,194,2,"0","0",0,"X"
"445",444,195,3,"1","0",0,"Y"
"446",445,195,3,"1","0",0,"Y"
"447",446,195,3,"1","1",0,"Y"
"448",447,196,2,"0","0",0,"Y"
"449",448,196,2,"0","0",0,"Y"
"450",449,197,3,"1","0",0,"X"
"451",450,197,3,"1","1",0,"X"
"452",451,197,3,"1","0",0,"X"
"453",452,198,2,"1","0",0,"Y"
"454",453,198,2,"1","1",0,"Y"
"455",454,199,3,"0","1",0,"Y"
"456",455,199,3,"0","0",0,"X"
"457",456,199,3,"0","1",0,"X"
"458",457,200,3,"0","0",0,"X"
"459",458,200,3,"0","1",0,"Y"
"460",459,200,3,"0","0",0,"Y"
"461",460,201,2,"0","0",0,"X"
"462",461,201,2,"0","0",0,"Y"
"463",462,202,3,"1","0",0,"Y"
"464",463,202,3,"1","0",0,"Y"
"465",464,202,3,"1","0",0,"Y"
"466",465,203,3,"0","1",0,"Y"
"467",466,203,3,"0","0",0,"Y"
"468",467,203,3,"0","0",0,"X"
"469",468,204,3,"0","0",0,"Y"
"470",469,204,3,"0","0",0,"Y"
"471",470,204,3,"0","0",0,"X"
"472",471,205,1,"1","0",0,"X"
"473",472,206,3,"1","0",0,"Y"
"474",473,206,3,"1","0",0,"Y"
"475",474,206,3,"1","1",0,"X"
"476",475,207,3,"1","1",0,"X"
"477",476,207,3,"1","0",0,"X"
"478",477,207,3,"1","0",0,"X"
"479",478,208,3,"1","0",0,"X"
"480",479,208,3,"1","1",0,"X"
"481",480,208,3,"1","0",0,"Y"
"482",481,209,3,"0","0",0,"Y"
"483",482,209,3,"0","1",0,"X"
"484",483,209,3,"0","1",0,"X"
"485",484,210,3,"1","1",0,"Y"
"486",485,210,3,"1","0",0,"X"
"487",486,210,3,"1","0",0,"Y"
"488",487,211,2,"1","0",0,"X"
"489",488,211,2,"1","1",0,"X"
"490",489,212,1,"0","0",0,"Y"
"491",490,213,3,"1","0",0,"Y"
"492",491,213,3,"1","0",0,"X"
"493",492,213,3,"1","1",0,"X"
"494",493,214,3,"0","0",0,"X"
"495",494,214,3,"0","1",0,"Y"
"496",495,214,3,"0","1",0,"Y"
"497",496,215,2,"1","1",0,"X"
"498",497,215,2,"1","0",0,"Y"
"499",498,216,2,"1","0",0,"Y"
"500",499,216,2,"1","0",0,"X"
"501",500,217,2,"1","1",0,"Y"
"502",501,217,2,"1","1",0,"X"
"503",502,218,3,"1","0",0,"Y"
"504",503,218,3,"1","1",0,"X"
"505",504,218,3,"1","1",0,"Y"
"506",505,219,2,"1","0",0,"X"
"507",506,219,2,"1","0",0,"X"
"508",507,220,1,"0","0",0,"X"
"509",508,221,3,"0","0",0,"X"
"510",509,221,3,"0","0",0,"Y"
"511",510,221,3,"0","0",0,"Y"
"512",511,222,2,"0","1",0,"Y"
"513",512,222,2,"0","0",0,"X"
"514",513,223,3,"0","0",0,"X"
"515",514,223,3,"0","1",0,"Y"
"516",515,223,3,"0","0",0,"X"
"517",516,224,3,"1","0",0,"Y"
"518",517,224,3,"1","0",0,"X"
"519",518,224,3,"1","0",0,"Y"
"520",519,225,1,"0","0",0,"X"
"521",520,226,1,"1","0",0,"Y"
"522",521,227,3,"0","0",0,"X"
"523",522,227,3,"0","1",0,"Y"
"524",523,227,3,"0","0",0,"Y"
"525",524,228,2,"0","0",0,"X"
"526",525,228,2,"0","0",0,"Y"
"527",526,229,3,"1","0",0,"Y"
"528",527,229,3,"1","0",0,"X"
"529",528,229,3,"1","0",0,"X"
"530",529,230,3,"0","0",0,"Y"
"531",530,230,3,"0","0",0,"Y"
"532",531,230,3,"0","1",0,"Y"
"533",532,231,1,"1","1",0,"Y"
"534",533,232,2,"1","1",0,"Y"
"535",534,232,2,"1","0",0,"Y"
"536",535,233,2,"1","0",0,"X"
"537",536,233,2,"1","0",0,"X"
"538",537,234,2,"1","0",0,"Y"
"539",538,234,2,"1","1",0,"Y"
"540",539,235,3,"1","0",0,"Y"
"541",540,235,3,"1","0",0,"X"
"542",541,235,3,"1","0",0,"X"
"543",542,236,3,"1","1",0,"Y"
"544",543,236,3,"1","0",0,"Y"
"545",544,236,3,"1","0",0,"X"
"546",545,237,3,"1","1",0,"X"
"547",546,237,3,"1","1",0,"X"
"548",547,237,3,"1","0",0,"X"
"549",548,238,3,"0","0",0,"X"
"550",549,238,3,"0","0",0,"Y"
"551",550,238,3,"0","0",0,"X"
"552",551,239,2,"1","0",0,"Y"
"553",552,239,2,"1","1",0,"X"
"554",553,240,3,"1","0",0,"X"
"555",554,240,3,"1","0",0,"Y"
"556",555,240,3,"1","1",0,"X"
"557",556,241,3,"1","0",0,"X"
"558",557,241,3,"1","0",0,"X"
"559",558,241,3,"1","0",0,"X"
"560",559,242,3,"1","1",0,"X"
"561",560,242,3,"1","0",0,"Y"
"562",561,242,3,"1","0",0,"Y"
"563",562,243,2,"1","1",0,"Y"
"564",563,243,2,"1","1",0,"X"
"565",564,244,2,"1","0",0,"Y"
"566",565,244,2,"1","0",0,"Y"
"567",566,245,1,"0","0",0,"X"
"568",567,246,3,"1","1",0,"X"
"569",568,246,3,"1","0",0,"X"
"570",569,246,3,"1","0",0,"X"
"571",570,247,3,"1","1",0,"Y"
"572",571,247,3,"1","1",0,"X"
"573",572,247,3,"1","1",0,"X"
"574",573,248,3,"1","0",0,"X"
"575",574,248,3,"1","0",0,"X"
"576",575,248,3,"1","0",0,"Y"
"577",576,249,3,"0","0",0,"X"
"578",577,249,3,"0","1",0,"Y"
"579",578,249,3,"0","0",0,"Y"
"580",579,250,1,"1","0",0,"Y"
"581",580,251,2,"1","0",0,"Y"
"582",581,251,2,"1","1",0,"Y"
"583",582,252,2,"0","0",0,"X"
"584",583,252,2,"0","1",0,"X"
"585",584,253,2,"0","1",0,"Y"
"586",585,253,2,"0","0",0,"Y"
"587",586,254,3,"1","0",0,"Y"
"588",587,254,3,"1","0",0,"Y"
"589",588,254,3,"1","1",0,"X"
"590",589,255,2,"0","0",0,"X"
"591",590,255,2,"0","1",0,"X"
"592",591,256,2,"1","1",0,"Y"
"593",592,256,2,"1","1",0,"Y"
"594",593,257,3,"1","0",0,"X"
"595",594,257,3,"1","0",0,"Y"
"596",595,257,3,"1","0",0,"Y"
"597",596,258,3,"1","0",0,"Y"
"598",597,258,3,"1","0",0,"Y"
"599",598,258,3,"1","1",0,"Y"
"600",599,259,2,"0","0",0,"Y"
"601",600,259,2,"0","0",0,"Y"
"602",601,260,2,"1","0",0,"X"
"603",602,260,2,"1","0",0,"Y"
"604",603,261,1,"1","1",0,"X"
"605",604,262,2,"0","0",0,"Y"
"606",605,262,2,"0","0",0,"Y"
"607",606,263,2,"1","1",0,"X"
"608",607,263,2,"1","0",0,"X"
"609",608,264,3,"0","0",0,"Y"
"610",609,264,3,"0","0",0,"Y"
"611",610,264,3,"0","0",0,"Y"
"612",611,265,1,"1","1",0,"X"
"613",612,266,3,"1","1",0,"Y"
"614",613,266,3,"1","0",0,"X"
"615",614,266,3,"1","0",0,"Y"
"616",615,267,2,"1","0",0,"X"
"617",616,267,2,"1","0",0,"X"
"618",617,268,2,"0","0",0,"X"
"619",618,268,2,"0","0",0,"X"
"620",619,269,2,"0","0",0,"Y"
"621",620,269,2,"0","0",0,"X"
"622",621,270,3,"1","0",0,"X"
"623",622,270,3,"1","0",0,"Y"
"624",623,270,3,"1","0",0,"X"
"625",624,271,2,"1","1",0,"X"
"626",625,271,2,"1","1",0,"X"
"627",626,272,2,"1","0",0,"X"
"628",627,272,2,"1","1",0,"X"
"629",628,273,3,"1","1",0,"X"
"630",629,273,3,"1","1",0,"Y"
"631",630,273,3,"1","1",0,"Y"
"632",631,274,1,"0","0",0,"Y"
"633",632,275,2,"1","0",0,"Y"
"634",633,275,2,"1","1",0,"Y"
"635",634,276,3,"1","1",0,"Y"
"636",635,276,3,"1","0",0,"Y"
"637",636,276,3,"1","1",0,"Y"
"638",637,277,3,"0","0",0,"X"
"639",638,277,3,"0","1",0,"Y"
"640",639,277,3,"0","0",0,"X"
"641",640,278,2,"1","0",0,"X"
"642",641,278,2,"1","1",0,"X"
"643",642,279,1,"1","0",0,"X"
"644",643,280,3,"0","0",0,"Y"
"645",644,280,3,"0","1",0,"X"
"646",645,280,3,"0","0",0,"X"
"647",646,281,2,"0","0",0,"X"
"648",647,281,2,"0","0",0,"Y"
"649",648,282,2,"0","0",0,"X"
"650",649,282,2,"0","1",0,"Y"
"651",650,283,3,"1","0",0,"X"
"652",651,283,3,"1","0",0,"Y"
"653",652,283,3,"1","0",0,"X"
"654",653,284,3,"0","1",0,"X"
"655",654,284,3,"0","1",0,"Y"
"656",655,284,3,"0","0",0,"Y"
"657",656,285,2,"0","0",0,"X"
"658",657,285,2,"0","0",0,"Y"
"659",658,286,2,"0","0",0,"X"
"660",659,286,2,"0","0",0,"X"
"661",660,287,3,"0","1",0,"Y"
"662",661,287,3,"0","0",0,"Y"
"663",662,287,3,"0","0",0,"Y"
"664",663,288,3,"0","0",0,"X"
"665",664,288,3,"0","1",0,"X"
"666",665,288,3,"0","1",0,"Y"
"667",666,289,1,"1","1",0,"X"
"668",667,290,3,"0","1",0,"Y"
"669",668,290,3,"0","1",0,"Y"
"670",669,290,3,"0","0",0,"Y"
"671",670,291,1,"1","0",0,"X"
"672",671,292,2,"1","0",0,"Y"
"673",672,292,2,"1","1",0,"Y"
"674",673,293,1,"0","0",0,"Y"
"675",674,294,3,"1","0",0,"X"
"676",675,294,3,"1","0",0,"X"
"677",676,294,3,"1","0",0,"Y"
"678",677,295,3,"1","0",0,"X"
"679",678,295,3,"1","1",0,"X"
